social_id,username,brand_name,country_name,ignore_category,language
UCmdrrEl_ms-aZrf8E5DtljQ,mullerquaker,Muller,Global,Yoghurt,English
UC0Szb7wRfe8IxgBBRqDwNmQ,TotalGreekYoghurt,Fage,United Kingdom,Yoghurt,English
UCNBNXG10CyUe1AGA8Q3oMyA,LactacydRussia,Lactacyd (Sanofi),Russian Federation,Womens Health,Russian
UCBaiMPvDaVnKEhypdCY_BQg,sonomacutrer,Sonoma-Cutrer,Global,Wine,English
UCWcrVQYkUvWigEKpWxA4jFg,Tabernero,Tabernero,Peru,Wine,Spanish
UCYM1uhyWSMQKvcN6z5FT5-Q,sutterhome,Sutter Home Wines,United States,Wine,English
UC1evfzEeqnF3XLbsUdAykYw,LaCremaWinery,La Crema,United States,Wine,English
UCWDY-xbBRI1LlPEBrdO2NKw,JacobsCreekWine,Jacob's Creek,Global,Wine,English
UCvYwugzuWwngaQ1PbcRZMMg,Bouvetladubay,Bouvet-Ladubay,France,Wine,French
UCQcEiNroqkV3maOYtgx7aUw,SimplyNakedWines,Naked Grape,Canada,Wine,English
